frame,input,x,y,x_speed,y_speed,g_speed,angle,air,rolling,ground_mode
0A28,0008,15A4,02A8,05F4,0096,0600,04,0,0,0
0A29,0008,15AA,02A9,05F4,0096,0600,04,0,0,0
0A2A,0008,15B0,02AA,05F4,0096,0600,04,0,0,0
0A2B,0008,15B6,02AA,05F4,0096,0600,04,0,0,0
0A2C,0008,15BC,02AB,05F4,0096,0600,04,0,0,0
0A2D,0008,15C2,02AB,05F4,0096,0600,04,0,0,0
0A2E,0008,15C8,02AC,05F4,0096,0600,00,0,0,0
0A2F,0008,15CE,02AC,0600,0000,0600,00,0,0,0
0A30,0008,15D4,02AC,0600,0000,0600,00,0,0,0
0A31,0008,15DA,02AC,0600,0000,0600,00,0,0,0
0A32,0008,15E0,02AC,0600,0000,0600,00,0,0,0
0A33,0008,15E6,02AC,0600,0000,0600,00,0,0,0
0A34,0008,15EC,02AC,0600,0000,0600,00,0,0,0
0A35,0008,15F2,02AC,0600,0000,0600,00,0,0,0
0A36,0008,15F8,02AC,0600,0000,0600,00,0,0,0
0A37,0008,15FE,02AC,0600,0000,0600,00,0,0,0
0A38,0008,1604,02AC,0600,0000,0600,00,0,0,0
0A39,0008,160A,02AC,0600,0000,0600,00,0,0,0
0A3A,0008,1610,02AC,0600,0000,0600,00,0,0,0
0A3B,0008,1616,02AC,0600,0000,0600,00,0,0,0
0A3C,0008,161C,02AC,0600,0000,0600,00,0,0,0
0A3D,0008,1622,02AC,0600,0000,0600,00,0,0,0
0A3E,0008,1628,02A3,0600,0000,0600,FC,0,0,3
0A3F,0008,162E,02A3,05F4,FF6A,0600,FC,0,0,3
0A40,0008,1634,02A2,05F4,FF6A,0600,FC,0,0,3
0A41,0008,163A,02A2,05F4,FF6A,0600,F0,0,0,3
0A42,0008,163F,029F,0587,FDBA,05FF,F0,0,0,3
0A43,0008,1645,029C,0586,FDBA,05FE,F0,0,0,3
0A44,0008,164A,029A,0585,FDBB,05FD,F0,0,0,3
0A45,0008,1650,0297,0584,FDBB,05FC,F0,0,0,3
0A46,0008,1655,0294,0583,FDBB,05FB,F0,0,0,3
0A47,0008,165B,0291,0582,FDBC,05FA,F0,0,0,3
0A48,0008,1660,028F,0581,FDBC,05F9,F0,0,0,3
0A49,0008,1666,028C,0580,FDBD,05F8,F0,0,0,3
0A4A,0008,166B,0289,057F,FDBD,05F7,F0,0,0,3
0A4B,0008,1671,0286,057E,FDBD,05F6,F0,0,0,3
0A4C,0008,1676,0284,057D,FDBE,05F5,F0,0,0,3
0A4D,0008,167C,0281,057C,FDBE,05F4,F0,0,0,3
0A4E,0008,1681,027E,057C,FDBE,05F3,F0,0,0,3
0A4F,0008,1687,027B,057B,FDBF,05F2,F0,0,0,3
0A50,0008,168C,0279,057A,FDBF,05F1,F0,0,0,3
0A51,0008,1692,0276,0579,FDC0,05F0,F0,0,0,3
0A52,0008,1697,0273,0578,FDC0,05EF,FC,0,0,3
0A53,0008,169D,0273,05EB,FF6A,05F7,FC,0,0,3
0A54,0008,16A3,0272,05F3,FF6A,05FF,FC,0,0,3
0A55,0008,16A9,026F,05F4,FF6A,0600,FC,0,0,3
0A56,0008,16AF,026E,05F4,FF6A,0600,FC,0,0,3
0A57,0008,16B5,026E,05F4,FF6A,0600,FC,0,0,3
0A58,0008,16BB,026C,05F4,FF6A,0600,00,0,0,0
0A59,0008,16C1,026C,0600,0000,0600,00,0,0,0
0A5A,0008,16C7,026C,0600,0000,0600,00,0,0,0
0A5B,0008,16CD,026C,0600,0000,0600,00,0,0,0
0A5C,0008,16D3,026C,0600,0000,0600,00,0,0,0
0A5D,0008,16D9,026C,0600,0000,0600,00,0,0,0
0A5E,0008,16DF,026C,0600,0000,0600,00,0,0,0
0A5F,0008,16E5,026C,0600,0000,0600,00,0,0,0
0A60,0008,16EB,026C,0600,0000,0600,00,0,0,0
0A61,0008,16F1,026C,0600,0000,0600,00,0,0,0
0A62,0008,16F7,026C,0600,0000,0600,00,0,0,0
0A63,0008,16FD,026C,0600,0000,0600,00,0,0,0
0A64,0008,1703,026C,0600,0000,0600,00,0,0,0
0A65,0008,1709,026C,0600,0000,0600,00,0,0,0
0A66,0008,170F,026C,0600,0000,0600,00,0,0,0
0A67,0008,1715,026C,0600,0000,0600,00,0,0,0
0A68,0008,171B,026C,0600,0000,0600,00,0,0,0
0A69,0008,1721,026C,0600,0000,0600,00,0,0,0
0A6A,0008,1727,026C,0600,0000,0600,00,0,0,0
0A6B,0008,172D,026C,0600,0000,0600,00,0,0,0
0A6C,0008,1733,026C,0600,0000,0600,00,0,0,0
0A6D,0008,1739,026E,0600,0000,0600,04,0,0,0
0A6E,0008,173F,026E,05F4,0096,0600,04,0,0,0
0A6F,0008,1745,026F,05F4,0096,0600,04,0,0,0
0A70,0008,174B,0270,05F4,0096,0600,04,0,0,0
0A71,0008,1751,0271,05F4,0096,0600,04,0,0,0
0A72,0008,1757,0271,05F4,0096,0600,04,0,0,0
0A73,0008,175D,0272,05F4,0096,0600,00,0,0,0
0A74,0008,1763,0272,0600,0000,0600,00,0,0,0
0A75,0008,1769,0273,0600,0000,0600,00,0,0,0
0A76,0008,176F,0273,0600,0000,0600,00,0,0,0
0A77,0008,1775,0273,0600,0000,0600,00,0,0,0
0A78,0008,177B,0273,0600,0000,0600,00,0,0,0
0A79,0008,1781,0273,0600,0000,0600,00,0,0,0
0A7A,0008,1787,0272,0600,0000,0600,00,0,0,0
0A7B,0008,178D,0272,0600,0000,0600,00,0,0,0
0A7C,0008,1793,0272,0600,0000,0600,00,0,0,0
0A7D,0008,1799,0271,0600,0000,0600,FC,0,0,3
0A7E,0008,179F,0270,05F4,FF6A,0600,FC,0,0,3
0A7F,0008,17A5,0270,05F4,FF6A,0600,FC,0,0,3
0A80,0008,17AB,026F,05F4,FF6A,0600,FC,0,0,3
0A81,0008,17B0,026E,05F4,FF6A,0600,FC,0,0,3
0A82,0008,17B6,026E,05F4,FF6A,0600,FC,0,0,3
0A83,0008,17BC,026C,05F4,FF6A,0600,00,0,0,0
0A84,0008,17C2,026C,0600,0000,0600,00,0,0,0
0A85,0008,17C8,026C,0600,0000,0600,00,0,0,0
0A86,0008,17CE,026C,0600,0000,0600,00,0,0,0
0A87,0008,17D4,026C,0600,0000,0600,00,0,0,0
0A88,0008,17DA,026C,0600,0000,0600,00,0,0,0
0A89,0008,17E0,026C,0600,0000,0600,00,0,0,0
0A8A,0008,17E6,026C,0600,0000,0600,00,0,0,0
0A8B,0008,17EC,026C,0600,0000,0600,00,0,0,0
0A8C,0008,17F2,026C,0600,0000,0600,00,0,0,0
0A8D,0008,17F8,026C,0600,0000,0600,00,0,0,0
0A8E,0008,17FE,026C,0600,0000,0600,00,0,0,0
0A8F,0008,1804,0271,0600,0000,0600,00,0,1,0
0A90,0008,180A,0271,05FA,0000,05FA,00,0,1,0
0A91,0008,1810,0271,05F4,0000,05F4,00,0,1,0
0A92,0008,1816,0271,05EE,0000,05EE,00,0,1,0
0A93,0008,181C,0271,05E8,0000,05E8,00,0,1,0
0A94,0008,1822,0271,05E2,0000,05E2,00,0,1,0
0A95,0008,1828,0271,05DC,0000,05DC,00,0,1,0
0A96,0008,182E,0271,05D6,0000,05D6,00,0,1,0
0A97,0008,1834,0271,05D0,0000,05D0,00,0,1,0
0A98,0008,1839,0271,05CA,0000,05CA,06,0,1,0
0A99,0008,183F,0272,05BD,00D6,05CF,06,0,1,0
0A9A,0008,1845,0273,05C2,00D7,05D4,06,0,1,0
0A9B,0008,184B,0274,05C7,00D8,05D9,14,0,1,0
0A9C,0008,1850,0276,053E,02CC,05F8,14,0,1,0
0A9D,0008,1855,0279,055A,02DA,0617,14,0,1,0
0A9E,0008,185B,027C,0575,02E9,0636,16,0,1,0
0A9F,0008,1860,0280,056D,033F,0658,16,0,1,0
0AA0,0008,1866,0286,058A,0350,067A,20,0,1,0
0AA1,0008,186A,028B,04B7,04B7,06AC,2C,0,1,0
0AA2,0008,1871,0291,033E,0615,06EC,2C,0,1,0
0AA3,0008,1875,0298,035C,064D,072C,2C,0,1,0
0AA4,0008,1878,029E,037A,0685,076C,2C,0,1,0
0AA5,0008,187B,02A5,0398,06BE,07AC,2C,0,1,0
0AA6,0008,187C,02AC,03B6,06F6,07EC,40,0,1,1
0AA7,0008,187C,02B4,0000,0836,0836,40,0,1,1
0AA8,0008,187C,02BD,0000,0880,0880,40,0,1,1
0AA9,0008,187C,02C5,0000,08CA,08CA,40,0,1,1
0AAA,0008,187A,02CE,0000,0914,0914,54,0,1,1
0AAB,0008,1875,02D7,FBA0,0832,0954,54,0,1,1
0AAC,0008,1870,02DF,FB82,086B,0994,54,0,1,1
0AAD,0008,1868,02E8,FB64,08A3,09D4,58,0,1,1
0AAE,0008,1861,02F0,FA6B,0855,0A10,58,0,1,1
0AAF,0008,185A,02F9,FA49,0886,0A4C,50,0,1,1
0AB0,0008,1856,0302,FBFF,09BB,0A8F,50,0,1,1
0AB1,0008,1853,030C,FBE6,09F9,0AD2,48,0,1,1
0AB2,0008,1850,0317,FDE0,0AE2,0B1A,40,0,1,1
0AB3,0008,1850,0323,0000,0B64,0B64,40,0,1,1
0AB4,0008,1851,032E,0000,0BAE,0BAE,38,0,1,0
0AB5,0008,1855,033A,024A,0BBA,0BF6,30,0,1,0
0AB6,0008,185A,0345,04A1,0B44,0C39,30,0,1,0
0AB7,0008,1861,0351,04BA,0B82,0C7C,26,0,1,0
0AB8,0008,1869,035B,078C,0A2D,0CB6,20,0,1,0
0AB9,0008,1872,0361,0920,0920,0CE8,1A,0,1,0
0ABA,0008,187C,0366,0A76,07C2,0D11,10,0,1,0
0ABB,0008,1889,036B,0C21,04FC,0D29,08,0,1,0
0ABC,0008,1896,036F,0CF0,0286,0D32,08,0,1,0
0ABD,0008,18A3,0370,0CF8,0288,0D3B,04,0,1,0
0ABE,0008,18B0,0371,0D21,014A,0D3C,00,0,1,0
0ABF,0008,18BD,0371,0D36,0000,0D36,00,0,1,0
0AC0,0008,18CA,0371,0D30,0000,0D30,00,0,1,0
0AC1,0008,18D7,0371,0D2A,0000,0D2A,00,0,1,0
0AC2,0008,18E4,0371,0D24,0000,0D24,00,0,1,0
0AC3,0008,18F1,0371,0D1E,0000,0D1E,00,0,1,0
0AC4,0008,18FF,0371,0D18,0000,0D18,00,0,1,0
0AC5,0008,190C,0371,0D12,0000,0D12,00,0,1,0
0AC6,0008,1919,0371,0D0C,0000,0D0C,00,0,1,0
0AC7,0008,1926,0371,0D06,0000,0D06,00,0,1,0
0AC8,0008,1933,0371,0D00,0000,0D00,00,0,1,0
0AC9,0008,1940,0374,0CFA,0000,0CFA,04,0,1,0
0ACA,0008,194D,0375,0CE1,0144,0CFB,04,0,1,0
0ACB,0008,1959,0377,0CE2,0144,0CFC,00,0,1,0
0ACC,0008,1966,0377,0CF6,0000,0CF6,00,0,1,0
0ACD,0008,1973,0378,0CF0,0000,0CF0,00,0,1,0
0ACE,0008,1980,0378,0CEA,0000,0CEA,00,0,1,0
0ACF,0008,198D,0377,0CE4,0000,0CE4,00,0,1,0
0AD0,0008,199A,0376,0CDE,0000,0CDE,FC,0,1,3
0AD1,0008,19A7,0375,0CBC,FEBF,0CD6,FC,0,1,3
0AD2,0008,19B3,0373,0CB4,FEBF,0CCE,FC,0,1,3
0AD3,0008,19C0,0371,0CAC,FEC0,0CC6,00,0,1,0
0AD4,0008,19CD,0371,0CC0,0000,0CC0,00,0,1,0
0AD5,0008,19DA,0371,0CBA,0000,0CBA,00,0,1,0
0AD6,0008,19E6,0371,0CB4,0000,0CB4,00,0,1,0
0AD7,0008,19F3,0371,0CAE,0000,0CAE,00,0,1,0
0AD8,0008,1A00,0371,0CA8,0000,0CA8,00,0,1,0
0AD9,0008,1A0C,0371,0CA2,0000,0CA2,00,0,1,0
0ADA,0008,1A19,0371,0C9C,0000,0C9C,00,0,1,0
0ADB,0008,1A25,0371,0C96,0000,0C96,00,0,1,0
0ADC,0008,1A32,0371,0C90,0000,0C90,00,0,1,0
0ADD,0008,1A3F,0372,0C8A,0000,0C8A,06,0,1,0
0ADE,0008,1A4B,0374,0C69,01D0,0C8F,14,0,1,0
0ADF,0008,1A56,0379,0B24,05F1,0CAE,14,0,1,0
0AE0,0008,1A61,0381,0B40,0600,0CCD,20,0,1,0
0AE1,0008,1A6B,038D,0930,0930,0CFF,2C,0,1,0
0AE2,0008,1A75,0398,0635,0BA4,0D3F,2C,0,1,0
0AE3,0008,1A7B,03A4,0653,0BDC,0D7F,2C,0,1,0
0AE4,0008,1A7C,03B0,0671,0C14,0DBF,40,0,1,1
0AE5,0008,1A7C,03BE,0000,0E09,0E09,40,0,1,1
0AE6,0008,1A7A,03CD,0000,0E53,0E53,54,0,1,1
0AE7,0008,1A73,03DA,F92B,0CCF,0E93,54,0,1,1
0AE8,0008,1A69,03E7,F90D,0D07,0ED3,58,0,1,1
0AE9,0008,1A5F,03F3,F7A5,0C78,0F0F,58,0,1,1
0AEA,0008,1A57,0400,F784,0CAA,0F4B,50,0,1,1
0AEB,0008,1A52,040E,FA1B,0E56,0F8E,48,0,1,1
0AEC,0008,1A50,041E,FCF8,0F86,0FD6,40,0,1,1
0AED,0008,1A51,042E,0000,1020,1020,38,0,1,0
0AEE,0008,1A56,043E,0323,1015,1068,30,0,1,0
0AEF,0008,1A5E,044D,0650,0F5D,10AB,26,0,1,0
0AF0,0008,1A69,045B,0A07,0D87,10E5,20,0,1,0
0AF1,0008,1A76,0463,0C15,0C15,1117,16,0,1,0
0AF2,0008,1A84,046A,0EBB,08D0,1139,10,0,1,0
0AF3,0008,1A94,046E,0FF6,068F,1151,08,0,1,0
0AF4,0008,1AA4,0470,1000,0352,115A,04,0,1,0
0AF5,0008,1AB4,0471,1000,01B1,115B,00,0,1,0
0AF6,0008,1AC4,0471,1000,0000,1155,00,0,1,0
0AF7,0008,1AD4,0471,1000,0000,114F,00,0,1,0
0AF8,0008,1AE4,0471,1000,0000,1149,00,0,1,0
0AF9,0008,1AF4,0471,1000,0000,1143,00,0,1,0
0AFA,0008,1B04,0471,1000,0000,113D,00,0,1,0
0AFB,0008,1B14,0471,1000,0000,1137,00,0,1,0
0AFC,0008,1B24,0471,1000,0000,1131,00,0,1,0
0AFD,0008,1B34,0471,1000,0000,112B,00,0,1,0
0AFE,0008,1B44,0471,1000,0000,1125,00,0,1,0
0AFF,0008,1B54,0474,1000,0000,111F,04,0,1,0
0B00,0008,1B64,0478,1000,01AC,1120,04,0,1,0
0B01,0008,1B74,047F,1000,01AC,1121,10,0,1,0
0B02,0008,1B84,0487,0FE0,0686,1139,10,0,1,0
0B03,0008,1B94,048F,0FF6,068F,1151,10,0,1,0
0B04,0008,1BA4,0497,1000,0698,1169,10,0,1,0
0B05,0008,1BB4,049F,1000,06A1,1181,10,0,1,0
0B06,0008,1BB4,049F,1000,06A1,1181,10,0,1,0
0B07,0008,1BC4,04A7,1000,06AA,1199,10,0,1,0
0B08,0008,1BD4,04AF,1000,06B4,11B1,10,0,1,0
0B09,0008,1BE4,04B3,1000,06BD,11C9,FC,0,1,3
0B0A,0008,1BF4,04B1,1000,FE44,11C1,00,0,1,0
0B0B,0008,1C04,04B1,1000,0000,11BB,00,0,1,0
0B0C,0008,1C14,04B1,1000,0000,11B5,00,0,1,0
0B0D,0008,1C24,04AF,1000,0000,11AF,FC,0,1,3
0B0E,0008,1C34,04AB,1000,FE46,11A7,F4,0,1,3
0B0F,0008,1C44,04A3,1000,FAE9,119B,EC,0,1,3
0B10,0008,1C53,0497,0F6B,F7C6,118B,E0,0,1,3
0B11,0008,1C60,0483,0C58,F3A7,1176,D4,0,1,3
0B12,0008,1C68,0473,0824,F0BC,115E,C0,1,1,0
0B13,0008,1C6E,0464,0600,F0F4,115E,C2,1,1,0
0B14,0008,1C74,0455,0600,F12C,115E,C4,1,1,0
0B15,0008,1C7A,0446,0600,F164,115E,C6,1,1,0
0B16,0008,1C80,0438,0600,F19C,115E,C8,1,1,0
0B17,0008,1C86,0429,0600,F1D4,115E,CA,1,1,0
0B18,0008,1C8C,041B,0600,F20C,115E,CC,1,1,0
0B19,0008,1C92,040D,0600,F244,115E,CE,1,1,0
0B1A,0008,1C98,03FF,0600,F27C,115E,D0,1,1,0
0B1B,0008,1C9E,03F2,0600,F2B4,115E,D2,1,1,0
0B1C,0008,1CA4,03E5,0600,F2EC,115E,D4,1,1,0
0B1D,0008,1CAA,03D8,0600,F324,115E,D6,1,1,0
0B1E,0008,1CB0,03CB,0600,F35C,115E,D8,1,1,0
0B1F,0008,1CB6,03BE,0600,F394,115E,DA,1,1,0
0B20,0008,1CBC,03B2,0600,F3CC,115E,DC,1,1,0
0B21,0008,1CC2,03A5,0600,F404,115E,DE,1,1,0
0B22,0008,1CC8,0399,0600,F43C,115E,E0,1,1,0
0B23,0008,1CCE,038E,0600,F474,115E,E2,1,1,0
0B24,0008,1CD4,0382,0600,F4AC,115E,E4,1,1,0
0B25,0008,1CDA,0377,0600,F4E4,115E,E6,1,1,0
0B26,0008,1CE0,036C,0600,F51C,115E,E8,1,1,0
0B27,0008,1CE6,0361,0600,F554,115E,EA,1,1,0
0B28,0008,1CEC,0356,0600,F58C,115E,EC,1,1,0
0B29,0008,1CF2,034C,0600,F5C4,115E,EE,1,1,0
0B2A,0008,1CF8,0341,0600,F5FC,115E,F0,1,1,0
0B2B,0008,1CFE,0337,0600,F634,115E,F2,1,1,0
0B2C,0008,1D04,032E,0600,F66C,115E,F4,1,1,0
0B2D,0008,1D0A,0324,0600,F6A4,115E,F6,1,1,0
0B2E,0008,1D10,031B,0600,F6DC,115E,F8,1,1,0
0B2F,0008,1D16,0312,0600,F714,115E,FA,1,1,0
0B30,0008,1D1C,0309,0600,F84C,115E,FC,1,1,0
0B31,0008,1D22,0301,0600,F884,115E,FE,1,1,0
0B32,0008,1D28,02F9,0600,F8BC,115E,00,1,1,0
0B33,0008,1D2E,02F2,0600,F8F4,115E,00,1,1,0
0B34,0008,1D34,02EB,0600,F92C,115E,00,1,1,0
0B35,0008,1D3A,02E4,0600,F964,115E,00,1,1,0
0B36,0008,1D40,02DE,0600,F99C,115E,00,1,1,0
0B37,0008,1D46,02D7,0600,F9D4,115E,00,1,1,0
0B38,0008,1D4C,02D1,0600,FA0C,115E,00,1,1,0
0B39,0008,1D52,02CB,0600,FA44,115E,00,1,1,0
0B3A,0008,1D58,02C5,0600,FA7C,115E,00,1,1,0
0B3B,0008,1D5E,02C0,0600,FAB4,115E,00,1,1,0
0B3C,0008,1D64,02BB,0600,FAEC,115E,00,1,1,0
0B3D,0008,1D6A,02B6,0600,FB24,115E,00,1,1,0
0B3E,0008,1D70,02B1,0600,FB5C,115E,00,1,1,0
0B3F,0008,1D76,02AC,0600,FB94,115E,00,1,1,0
0B40,0008,1D7C,02A8,0600,FBCC,115E,00,1,1,0
0B41,0008,1D82,02A3,0600,FC04,115E,00,1,1,0
0B42,0008,1D88,029F,05D0,FC3C,115E,00,1,1,0
0B43,0008,1D8D,029C,05B9,FC74,115E,00,1,1,0
0B44,0008,1D93,0298,05A3,FCAC,115E,00,1,1,0
0B45,0008,1D99,0295,058E,FCE4,115E,00,1,1,0
0B46,0008,1D9E,0292,0579,FD1C,115E,00,1,1,0
0B47,0008,1DA4,028F,0565,FD54,115E,00,1,1,0
0B48,0008,1DA9,028C,0552,FD8C,115E,00,1,1,0
0B49,0008,1DA9,028C,0552,FD8C,115E,00,1,1,0
0B4A,0008,1DAE,028A,053F,FDC4,115E,00,1,1,0
0B4B,0008,1DB3,0287,052D,FDFC,115E,00,1,1,0
0B4C,0008,1DB8,0285,051B,FE34,115E,00,1,1,0
0B4D,0008,1DBD,0284,050A,FE6C,115E,00,1,1,0
0B4E,0008,1DC2,0282,04F9,FEA4,115E,00,1,1,0
0B4F,0008,1DC7,0281,04E9,FEDC,115E,00,1,1,0
0B50,0008,1DCC,0280,04D9,FF14,115E,00,1,1,0
0B51,0008,1DD1,027F,04CA,FF4C,115E,00,1,1,0
0B52,0008,1DD6,027E,04BB,FF84,115E,00,1,1,0
0B53,0008,1DDA,027D,04AD,FFBC,115E,00,1,1,0
0B54,0008,1DDF,027D,049F,FFF4,115E,00,1,1,0
0B55,0008,1DE4,027D,0492,002C,115E,00,1,1,0
0B56,0008,1DE8,027D,04AA,0064,115E,00,1,1,0
0B57,0008,1DED,027E,04C2,009C,115E,00,1,1,0
0B58,0008,1DF2,027E,04DA,00D4,115E,00,1,1,0
0B59,0008,1DF7,027F,04F2,010C,115E,00,1,1,0
0B5A,0008,1DFC,0280,050A,0144,115E,00,1,1,0
0B5B,0008,1E01,0281,0522,017C,115E,00,1,1,0
0B5C,0008,1E06,0283,053A,01B4,115E,00,1,1,0
0B5D,0008,1E0B,0285,0552,01EC,115E,00,1,1,0
0B5E,0008,1E11,0287,056A,0224,115E,00,1,1,0
0B5F,0008,1E16,0289,0582,FDA4,115E,00,1,1,0
0B60,0008,1E1C,0286,056E,FDDC,115E,00,1,1,0
0B61,0008,1E21,0284,055A,FE14,115E,00,1,1,0
0B62,0008,1E26,0282,0547,FE4C,115E,00,1,1,0
0B63,0008,1E26,0282,0547,FE4C,115E,00,1,1,0
0B64,0008,1E2C,0281,0535,FE84,115E,00,1,1,0
0B65,0008,1E31,027F,0523,FEBC,115E,00,1,1,0
0B66,0008,1E36,027E,0512,FEF4,115E,00,1,1,0
0B67,0008,1E3B,027D,0501,FF2C,115E,00,1,1,0
0B68,0008,1E40,027C,04F1,FF64,115E,00,1,1,0
0B69,0008,1E45,027B,04E1,FF9C,115E,00,1,1,0
0B6A,0008,1E4A,027B,04D2,FFD4,115E,00,1,1,0
0B6B,0008,1E4E,027B,04C3,000C,115E,00,1,1,0
0B6C,0008,1E53,027B,04DB,0044,115E,00,1,1,0
0B6D,0008,1E58,027B,04F3,007C,115E,00,1,1,0
0B6E,0008,1E5D,027C,050B,00B4,115E,00,1,1,0
0B6F,0008,1E62,027C,0523,00EC,115E,00,1,1,0
0B70,0008,1E68,027D,053B,0124,115E,00,1,1,0
0B71,0008,1E6D,027E,0553,015C,115E,00,1,1,0
0B72,0008,1E72,0280,056B,0194,115E,00,1,1,0
0B73,0008,1E78,0281,0583,01CC,115E,00,1,1,0
0B74,0008,1E7D,0283,059B,0204,115E,00,1,1,0
0B75,0008,1E83,0285,05B3,023C,115E,00,1,1,0
0B76,0008,1E89,0287,05CB,0274,115E,00,1,1,0
0B77,0008,1E8F,028A,05E3,02AC,115E,00,1,1,0
0B78,0008,1E95,028C,05FB,02E4,115E,00,1,1,0
0B79,0008,1E9B,028F,0600,031C,115E,00,1,1,0
0B7A,0008,1EA1,0292,0600,0354,115E,00,1,1,0
0B7B,0008,1EA7,0296,0600,038C,115E,00,1,1,0
0B7C,0008,1EA7,0296,0600,038C,115E,00,1,1,0
0B7D,0008,1EAD,0299,0600,03C4,115E,00,1,1,0
0B7E,0008,1EB3,029D,0600,03FC,115E,00,1,1,0
0B7F,0008,1EB9,02A1,0600,0434,115E,00,1,1,0
0B80,0008,1EBF,02A5,0600,046C,115E,00,1,1,0
0B81,0008,1EC5,02AA,0600,04A4,115E,00,1,1,0
0B82,0008,1ECB,02AE,0600,04DC,115E,00,1,1,0
0B83,0008,1ED1,02B3,0600,0514,115E,00,1,1,0
0B84,0000,1ED7,02B8,0600,054C,115E,00,1,1,0
0B85,0000,1EDD,02BE,0600,0584,115E,00,1,1,0
0B86,0000,1EE3,02C3,0600,05BC,115E,00,1,1,0
0B87,0000,1EE9,02C9,0600,05F4,115E,00,1,1,0
0B88,0000,1EEF,02CF,0600,062C,115E,00,1,1,0
0B89,0000,1EF5,02D5,0600,0664,115E,00,1,1,0
0B8A,0000,1EFB,02DB,0600,069C,115E,00,1,1,0
0B8B,0000,1F01,02E2,0600,06D4,115E,00,1,1,0
0B8C,0000,1F07,02E9,0600,070C,115E,00,1,1,0
0B8D,0000,1F0D,02F0,0600,0744,115E,00,1,1,0
0B8E,0000,1F13,02F7,0600,077C,115E,00,1,1,0
0B8F,0000,1F19,02FF,0600,07B4,115E,00,1,1,0
0B90,0000,1F1F,02FA,0600,0000,0600,FC,0,0,3
0B91,0000,1F25,02FA,05E4,FF6B,05F0,FC,0,0,3
0B92,0000,1F2A,02FA,05D4,FF6D,05E0,04,0,0,0
0B93,0000,1F30,02FA,05CB,0091,05D7,04,0,0,0
0B94,0000,1F36,02FB,05C2,0091,05CE,04,0,0,0
0B95,0000,1F3C,02FC,05B9,0090,05C5,00,0,0,0
0B96,0000,1F41,02FC,05B9,0000,05B9,00,0,0,0
0B97,0000,1F47,02FD,05AD,0000,05AD,00,0,0,0
0B98,0008,1F4D,02FD,05B9,0000,05B9,00,0,0,0
0B99,0008,1F53,02FE,05C5,0000,05C5,00,0,0,0
0B9A,0008,1F58,02FE,05D1,0000,05D1,00,0,0,0
0B9B,0008,1F5E,02FE,05DD,0000,05DD,00,0,0,0
0B9C,0008,1F64,0300,05E9,0000,05E9,00,0,0,0
0B9D,0008,1F6A,0300,05F5,0000,05F5,00,0,0,0
0B9E,0008,1F70,0302,0600,0000,0600,00,0,0,0
0B9F,0008,1F76,0303,0600,0000,0600,00,0,0,0
0BA0,0008,1F7C,0303,0600,0000,0600,00,0,0,0
0BA1,0008,1F82,0305,0600,0000,0600,00,0,0,0
0BA2,0008,1F88,0306,0600,0000,0600,00,0,0,0
0BA3,0008,1F8E,0306,0600,0000,0600,00,0,0,0
0BA4,0008,1F94,0308,0600,0000,0600,00,0,0,0
0BA5,0008,1F9A,0308,0600,0000,0600,00,0,0,0
0BA6,0008,1FA0,0309,0600,0000,0600,00,0,0,0
0BA7,0008,1FA6,0309,0600,0000,0600,00,0,0,0
0BA8,0008,1FAC,0309,0600,0000,0600,00,0,0,0
0BA9,0008,1FB2,0307,0600,0000,0600,00,0,0,0
0BAA,0008,1FB8,0307,0600,0000,0600,00,0,0,0
0BAB,0008,1FBE,0307,0600,0000,0600,00,0,0,0
0BAC,0008,1FC4,0305,0600,0000,0600,00,0,0,0
0BAD,0008,1FCA,0305,0600,0000,0600,00,0,0,0
0BAE,0008,1FD0,0303,0600,0000,0600,00,0,0,0
0BAF,0008,1FD6,0303,0600,0000,0600,00,0,0,0
0BB0,0008,1FDC,0303,0600,0000,0600,00,0,0,0
0BB1,0008,1FE2,0301,0600,0000,0600,00,0,0,0
0BB2,0008,1FE8,0301,0600,0000,0600,00,0,0,0
0BB3,0008,1FEE,0301,0600,0000,0600,00,0,0,0
0BB4,0008,1FF4,02FF,0600,0000,0600,00,0,0,0
0BB5,0008,1FFA,02FF,0600,0000,0600,00,0,0,0
0BB6,0008,2000,02FF,0600,0000,0600,00,0,0,0
0BB7,0008,2006,02FC,0600,0000,0600,00,0,0,0
0BB8,0008,200C,02FC,0600,0000,0600,00,0,0,0
0BB9,0008,2012,02FC,0600,0000,0600,00,0,0,0
0BBA,0008,2018,02FC,0600,0000,0600,00,0,0,0
0BBB,0008,201E,02FE,0600,0000,0600,04,0,0,0
0BBC,0008,2024,02FF,05F4,0096,0600,04,0,0,0
0BBD,0008,202A,0300,05F4,0096,0600,04,0,0,0
0BBE,0008,2030,0300,05F4,0096,0600,04,0,0,0
0BBF,0008,2036,0301,05F4,0096,0600,04,0,0,0
0BC0,0008,203C,0302,05F4,0096,0600,04,0,0,0
0BC1,0008,2042,0302,05F4,0096,0600,FC,0,0,3
0BC2,0008,2048,0303,05F4,FF6A,0600,04,0,0,0
0BC3,0008,204E,0303,05F4,0096,0600,FC,0,0,3
0BC4,0008,2054,0302,05F4,FF6A,0600,FC,0,0,3
0BC5,0008,205A,0301,05F4,FF6A,0600,FC,0,0,3
0BC6,0008,2060,0300,05F4,FF6A,0600,FC,0,0,3
